dataset,model,seed,scenario,severity_index,n_draws,top3_paired_mean,top3_paired_draw_sd,top3_paired_draw_variance,top3_paired_draw_population_variance,top3_stream_abs_diff_mean,top5_paired_mean,top5_paired_draw_sd,top5_paired_draw_variance,top5_paired_draw_population_variance,top5_stream_abs_diff_mean,spearman_paired_mean,spearman_paired_draw_sd,spearman_paired_draw_variance,spearman_paired_draw_population_variance,spearman_stream_abs_diff_mean,cosine_paired_mean,cosine_paired_draw_sd,cosine_paired_draw_variance,cosine_paired_draw_population_variance,cosine_stream_abs_diff_mean,sign_paired_mean,sign_paired_draw_sd,sign_paired_draw_variance,sign_paired_draw_population_variance,sign_stream_abs_diff_mean,instab_top3_paired_mean,instab_top3_paired_draw_sd,instab_top3_paired_draw_variance,instab_top3_paired_draw_population_variance,instab_top3_stream_abs_diff_mean,instab_top5_paired_mean,instab_top5_paired_draw_sd,instab_top5_paired_draw_variance,instab_top5_paired_draw_population_variance,instab_top5_stream_abs_diff_mean,instab_cosine_paired_mean,instab_cosine_paired_draw_sd,instab_cosine_paired_draw_variance,instab_cosine_paired_draw_population_variance,instab_cosine_stream_abs_diff_mean
electricity,logreg,3,quantize,3,3,0.9944444444444445,0.009622504486493856,9.25925925925944e-05,6.17283950617296e-05,0.0037037037037037277,0.9844444444444446,0.0050917507721732124,2.5925925925926508e-05,1.728395061728434e-05,0.004444444444444473,0.9943121693121694,0.00278720998752717,7.768539514571206e-06,5.1790263430474705e-06,0.0013227513227513181,0.9997170527985112,0.00017218676015645602,2.964828037317691e-08,1.9765520248784607e-08,0.0002878488002957165,0.9992063492063492,0.0013746434980705326,1.8896447467875905e-06,1.2597631645250603e-06,0.0015873015873015817,0.00555555555555555,0.009622504486493752,9.25925925925924e-05,6.172839506172826e-05,0.0037037037037037,0.015555555555555498,0.005091750772173186,2.5925925925926237e-05,1.7283950617284157e-05,0.004444444444444534,0.00028294720148883335,0.00017218676015650294,2.964828037319307e-08,1.976552024879538e-08,0.00028784880029573333
electricity,logreg,3,quantize,4,3,0.9814814814814814,0.011564811108145221,0.0001337448559670791,8.916323731138606e-05,0.007407407407407344,0.9733333333333333,0.0033333333333332993,1.1111111111110885e-05,7.407407407407257e-06,0.013333333333333345,0.990079365079365,0.0014307743156603081,2.047115142353223e-06,1.364743428235482e-06,0.0029100529100528996,0.999425623977937,0.0002933900987203903,8.607775002716035e-08,5.738516668477357e-08,0.00011366417976773253,1.0,0.0,0.0,0.0,0.0,0.0185185185185185,0.01156481110814517,0.0001337448559670779,8.916323731138528e-05,0.0074074074074074,0.026666666666666634,0.0033333333333332993,1.1111111111110885e-05,7.407407407407257e-06,0.01333333333333333,0.0005743760220629166,0.0002933900987203632,8.607775002714447e-08,5.738516668476298e-08,0.00011366417976770001
electricity,logreg,3,quantize,5,3,0.9722222222222222,0.009622504486493794,9.259259259259317e-05,6.172839506172878e-05,0.02592592592592587,0.9633333333333333,0.008819171036882047,7.777777777777915e-05,5.1851851851852765e-05,0.02444444444444453,0.980952380952381,0.0022094303027102385,4.881582262534256e-06,3.2543881750228374e-06,0.011111111111111108,0.9982911768187002,0.00024386025274413957,5.946782286843563e-08,3.964521524562375e-08,0.00040542577673200836,0.997037037037037,0.0003207501495497781,1.0288065843620504e-07,6.858710562413669e-08,0.005925925925925816,0.02777777777777775,0.009622504486493752,9.25925925925924e-05,6.172839506172826e-05,0.025925925925925897,0.036666666666666604,0.008819171036881976,7.777777777777789e-05,5.1851851851851924e-05,0.024444444444444397,0.0017088231812998334,0.0002438602527440813,5.9467822868407205e-08,3.96452152456048e-08,0.0004054257767319334
electricity,logreg,4,gradual,1,3,0.9777777777777777,0.014698618394803145,0.00021604938271604538,0.0001440329218106969,0.007407407407407455,0.9855555555555556,0.003849001794597466,1.4814814814814512e-05,9.876543209876342e-06,0.011111111111111219,0.9908730158730159,0.0015873015873015817,2.5195263290501205e-06,1.679684219366747e-06,0.003439153439153205,0.9995618055962084,8.103530659215553e-05,6.5667209144846444e-09,4.377813942989763e-09,8.414886879115624e-05,1.0,0.0,0.0,0.0,0.0,0.0222222222222222,0.014698618394803265,0.0002160493827160489,0.00014403292181069927,0.0074074074074074,0.014444444444444418,0.003849001794597524,1.4814814814814959e-05,9.87654320987664e-06,0.011111111111111101,0.00043819440379144997,8.103530659210447e-05,6.56672091447637e-09,4.377813942984247e-09,8.414886879103335e-05
electricity,logreg,4,gradual,2,3,0.9444444444444443,0.011111111111111127,0.00012345679012345715,8.230452674897143e-05,0.022222222222222254,0.9677777777777777,0.003849001794597466,1.4814814814814512e-05,9.876543209876342e-06,0.015555555555555581,0.9802910052910052,0.005943556068428775,3.532585873855652e-05,2.3550572492371014e-05,0.005026455026455157,0.9982994567871816,0.00021502949774490995,4.6237684900428235e-08,3.082512326695216e-08,0.0002908285410867147,0.9951851851851853,0.0017858612520356778,3.1893004115224385e-06,2.1262002743482923e-06,0.005925925925925927,0.0555555555555555,0.0111111111111111,0.00012345679012345652,8.230452674897101e-05,0.0222222222222222,0.0322222222222222,0.003849001794597466,1.4814814814814513e-05,9.876543209876342e-06,0.01555555555555553,0.0017005432128184333,0.0002150294977449211,4.623768490043302e-08,3.0825123266955347e-08,0.00029082854108653335
electricity,logreg,4,gradual,3,3,0.9462962962962963,0.016037507477489613,0.0002572016460905352,0.0001714677640603568,0.011111111111111072,0.96,0.025166114784235846,0.0006333333333333341,0.0004222222222222227,0.013333333333333383,0.9648148148148149,0.006608463490368741,4.3671789703536595e-05,2.9114526469024398e-05,0.006349206349206438,0.9967645851078345,0.00027560037366579024,7.59555659647232e-08,5.0637043976482136e-08,0.0008235264213235874,0.9906878306878307,0.0020486851742380053,4.197110943142607e-06,2.798073962095071e-06,0.011216931216931311,0.05370370370370364,0.01603750747748959,0.00025720164609053446,0.00017146776406035632,0.0111111111111111,0.039999999999999966,0.0251661147842358,0.0006333333333333318,0.0004222222222222212,0.013333333333333334,0.00323541489216545,0.00027560037366570117,7.59555659646741e-08,5.06370439764494e-08,0.0008235264213235001
electricity,logreg,4,gradual,4,3,0.9166666666666666,1.7554167342883506e-16,3.0814879110195774e-32,2.0543252740130517e-32,0.025925925925925946,0.9411111111111111,0.0019245008972987971,3.703703703703875e-06,2.4691358024692498e-06,0.02000000000000009,0.955952380952381,0.001984126984126977,3.936759889140814e-06,2.6245065927605426e-06,0.0055555555555557206,0.99382536428392,0.00067516486874361,4.5584759998557617e-07,3.038983999903841e-07,0.0017257719037172548,0.9901851851851852,0.0021032993873334703,4.423868312757351e-06,2.949245541838234e-06,0.0040740740740741925,0.08333333333333322,5.637184056103667e-17,3.177784408238939e-33,2.1185229388259594e-33,0.025925925925925897,0.05888888888888885,0.0019245008972987368,3.703703703703643e-06,2.4691358024690956e-06,0.020000000000000035,0.006174635716080134,0.0006751648687436785,4.5584759998566854e-07,3.038983999904457e-07,0.0017257719037171333
electricity,logreg,4,gradual,5,3,0.8962962962962964,0.021032993873334398,0.00044238683127572237,0.0002949245541838149,0.022222222222222292,0.9233333333333335,0.006666666666666599,4.444444444444354e-05,2.9629629629629027e-05,0.03333333333333325,0.9444444444444443,0.010802109197473245,0.00011668556311413609,7.779037540942406e-05,0.004761904761904708,0.9916433420542529,0.00029691861140764057,8.816066180024148e-08,5.877377453349432e-08,0.002939530364961492,0.9832804232804233,0.007379814442632816,5.4461661207691897e-05,3.6307774138461264e-05,0.003068783068783295,0.10370370370370359,0.021032993873334332,0.0004423868312757196,0.00029492455418381305,0.0222222222222222,0.07666666666666659,0.006666666666666647,4.444444444444419e-05,2.962962962962946e-05,0.033333333333333236,0.008356657945746917,0.00029691861140762507,8.816066180023226e-08,5.877377453348818e-08,0.0029395303649615667
electricity,logreg,4,mean_shift,1,3,0.9851851851851853,0.008486251286955229,7.201646090534928e-05,4.801097393689952e-05,0.022222222222222143,0.9855555555555556,0.005091750772173104,2.59259259259254e-05,1.72839506172836e-05,0.020000000000000018,0.9933862433862434,0.001832857997427441,3.359368438733729e-06,2.2395789591558195e-06,0.0015873015873016556,0.9997401289260587,2.1370837956092007e-05,4.5671271494554284e-10,3.044751432970286e-10,3.6693711082798806e-05,1.0,0.0,0.0,0.0,0.0,0.014814814814814782,0.008486251286955277,7.201646090535011e-05,4.801097393690007e-05,0.022222222222222168,0.01444444444444435,0.005091750772173137,2.592592592592574e-05,1.7283950617283825e-05,0.02000000000000003,0.00025987107394121665,2.137083795603837e-05,4.567127149432502e-10,3.0447514329550015e-10,3.669371108283334e-05
electricity,logreg,4,mean_shift,2,3,0.9648148148148148,0.008486251286955217,7.201646090534908e-05,4.8010973936899387e-05,0.033333333333333326,0.978888888888889,0.010715167512214413,0.00011481481481481519,7.654320987654346e-05,0.011111111111111219,0.987037037037037,0.003030804031055415,9.185773074661752e-06,6.123848716441168e-06,0.006349206349206253,0.9989206397241263,5.105148333989699e-05,2.60625395120378e-09,1.7375026341358534e-09,0.00028531383126414084,0.9990740740740741,0.0016037507477489547,2.5720164609053314e-06,1.7146776406035542e-06,0.0018518518518518083,0.03518518518518512,0.008486251286955277,7.20164609053501e-05,4.8010973936900064e-05,0.0333333333333333,0.021111111111111035,0.010715167512214399,0.00011481481481481489,7.654320987654326e-05,0.011111111111111132,0.0010793602758737,5.1051483339904575e-05,2.6062539512045547e-09,1.7375026341363698e-09,0.00028531383126420004
electricity,logreg,4,mean_shift,3,3,0.924074074074074,0.013981174880130967,0.00019547325102880518,0.0001303155006858701,0.03333333333333325,0.9511111111111111,0.006938886664887056,4.814814814814741e-05,3.2098765432098275e-05,0.017777777777777743,0.9687830687830689,0.006842601670041113,4.682119761484943e-05,3.121413174323295e-05,0.009523809523809526,0.9958969758851103,0.0003732033630388547,1.3928075018351115e-07,9.28538334556741e-08,0.0010017693767893816,0.9871164021164022,0.004278604724185657,1.830645838582382e-05,1.2204305590549212e-05,0.00777777777777781,0.07592592592592584,0.013981174880131004,0.00019547325102880618,0.0001303155006858708,0.0333333333333333,0.04888888888888889,0.00693888666488706,4.814814814814748e-05,3.2098765432098316e-05,0.017777777777777767,0.004103024114889634,0.0003732033630388575,1.3928075018351327e-07,9.285383345567552e-08,0.0010017693767893335
electricity,logreg,4,mean_shift,4,3,0.8814814814814816,0.00320750149549791,1.0288065843621327e-05,6.858710562414218e-06,0.014814814814814762,0.9355555555555556,0.007698003589194932,5.925925925925805e-05,3.950617283950537e-05,0.0311111111111112,0.9474867724867725,0.003750647322422692,1.4067355337196509e-05,9.37823689146434e-06,0.00978835978835979,0.9915362411409477,0.000643019076519195,4.1347353276759847e-07,2.7564902184506567e-07,0.0009456594790342443,0.9743121693121694,0.0012756151800254784,1.6271940875114335e-06,1.0847960583409556e-06,0.009682539682539662,0.1185185185185184,0.0032075014954979176,1.0288065843621378e-05,6.858710562414252e-06,0.0148148148148148,0.0644444444444444,0.007698003589195024,5.925925925925947e-05,3.9506172839506316e-05,0.03111111111111106,0.008463758859052234,0.0006430190765191566,4.13473532767549e-07,2.7564902184503263e-07,0.0009456594790341336
electricity,logreg,4,mean_shift,5,3,0.8574074074074075,0.023129622216290346,0.0005349794238683119,0.0003566529492455412,0.025925925925925908,0.9077777777777779,0.02009237924447233,0.00040370370370370245,0.00026913580246913497,0.006666666666666561,0.9321428571428573,0.007539682539682376,5.684681279919128e-05,3.789787519946085e-05,0.004497354497354482,0.9892937243457687,0.00013359988719768503,1.7848929859234166e-08,1.1899286572822777e-08,0.0018975061930768626,0.9661904761904762,0.0038399906042549193,1.4745527840766059e-05,9.83035189384404e-06,0.019259259259259347,0.14259259259259247,0.02312962221629034,0.0005349794238683115,0.000356652949245541,0.025925925925925932,0.0922222222222221,0.020092379244472283,0.0004037037037037006,0.0002691358024691337,0.006666666666666599,0.010706275654231268,0.00013359988719765636,1.7848929859226506e-08,1.189928657281767e-08,0.0018975061930770001
electricity,logreg,4,missing,1,3,0.9925925925925926,0.00848625128695535,7.201646090535133e-05,4.8010973936900884e-05,0.007407407407407455,0.9922222222222222,0.001924500897298733,3.703703703703628e-06,2.4691358024690854e-06,0.006666666666666599,0.9968253968253968,0.0014307743156603081,2.047115142353223e-06,1.364743428235482e-06,0.0031746031746032,0.9997267361960973,8.058447149644497e-05,6.4938570463613525e-09,4.329238030907568e-09,0.00010543617718483667,0.9990740740740741,0.001603750747748955,2.5720164609053318e-06,1.7146776406035545e-06,0.0018518518518518083,0.0074074074074074,0.00848625128695525,7.201646090534964e-05,4.801097393689976e-05,0.0074074074074074,0.007777777777777683,0.0019245008972987477,3.7037037037036847e-06,2.469135802469123e-06,0.0066666666666667,0.0002732638039027,8.058447149643803e-05,6.493857046360233e-09,4.329238030906822e-09,0.00010543617718479998
electricity,logreg,4,missing,2,3,0.9796296296296297,0.0032075014954977814,1.0288065843620504e-05,6.858710562413669e-06,0.018518518518518417,0.9888888888888889,0.0019245008972987971,3.703703703703875e-06,2.4691358024692498e-06,0.008888888888888872,0.9948412698412699,0.0022094303027103183,4.8815822625346085e-06,3.2543881750230724e-06,0.0018518518518519562,0.9988641391662898,0.00019782412414846306,3.913438409510653e-08,2.6089589396737685e-08,0.0005519161906860267,0.997037037037037,0.0030597614151589804,9.362139917695686e-06,6.241426611797124e-06,0.0022222222222221997,0.020370370370370317,0.0032075014954978894,1.0288065843621197e-05,6.858710562414131e-06,0.018518518518518563,0.011111111111111016,0.001924500897298762,3.7037037037037397e-06,2.46913580246916e-06,0.008888888888889035,0.0011358608337101667,0.00019782412414847165,3.913438409510992e-08,2.6089589396739948e-08,0.0005519161906860666
electricity,logreg,4,missing,3,3,0.9888888888888889,0.005555555555555536,3.086419753086398e-05,2.0576131687242654e-05,0.022222222222222254,0.98,0.0033333333333334103,1.1111111111111625e-05,7.40740740740775e-06,0.008888888888889094,0.9932539682539682,0.002099802627829054,4.4091710758378e-06,2.9394473838918666e-06,0.0018518518518518452,0.9989857767843175,0.0004288276835717737,1.8389318219753323e-07,1.225954547983555e-07,0.0003013340474056954,0.9956349206349207,0.005338739701219708,2.850214159737949e-05,1.900142773158633e-05,0.005026455026455083,0.0111111111111111,0.00555555555555555,3.086419753086413e-05,2.0576131687242753e-05,0.0222222222222222,0.019999999999999983,0.0033333333333333756,1.1111111111111393e-05,7.4074074074075955e-06,0.0088888888888889,0.0010142232156824,0.0004288276835717876,1.8389318219754523e-07,1.225954547983635e-07,0.0003013340474057333
electricity,logreg,4,missing,4,3,0.9814814814814814,0.008486251286955217,7.201646090534907e-05,4.801097393689938e-05,0.0148148148148148,0.9877777777777778,0.008388704928078635,7.037037037037078e-05,4.6913580246913854e-05,0.006666666666666672,0.993915343915344,0.0008260579362960637,6.823717141177117e-07,4.5491447607847445e-07,0.002116402116402146,0.9990719957513532,0.00039387281636051215,1.551357954677617e-07,1.0342386364517447e-07,0.00016429379974095917,0.9952380952380953,0.0023809523809523725,5.668934240362771e-06,3.779289493575181e-06,0.0031746031746032,0.0185185185185185,0.00848625128695525,7.201646090534964e-05,4.801097393689976e-05,0.0148148148148148,0.01222222222222215,0.008388704928078647,7.037037037037097e-05,4.691358024691398e-05,0.006666666666666633,0.0009280042486467665,0.0003938728163605322,1.5513579546777754e-07,1.0342386364518503e-07,0.000164293799741
electricity,logreg,4,missing,5,3,0.9555555555555556,0.009622504486493794,9.259259259259317e-05,6.172839506172878e-05,0.022222222222222254,0.9699999999999999,0.005773502691896327,3.3333333333334135e-05,2.2222222222222755e-05,0.011111111111111035,0.983068783068783,0.0026421936978093014,6.981187536743189e-06,4.654125024495459e-06,0.006349206349206364,0.9977233756607493,0.0005497434291180533,3.02217837858476e-07,2.0147855857231733e-07,0.0009907417143499482,0.992010582010582,0.0030078562343576823,9.047199126564377e-06,6.031466084376251e-06,0.0022222222222221997,0.0444444444444444,0.009622504486493752,9.25925925925924e-05,6.172839506172826e-05,0.0222222222222222,0.03,0.005773502691896284,3.333333333333363e-05,2.2222222222222423e-05,0.011111111111111132,0.00227662433925065,0.0005497434291180201,3.022178378584395e-07,2.01478558572293e-07,0.0009907417143499668
electricity,logreg,4,noise,1,3,0.987037037037037,0.011564811108145176,0.00013374485596707805,8.916323731138536e-05,0.018518518518518528,0.9955555555555556,0.005091750772173104,2.59259259259254e-05,1.72839506172836e-05,0.004444444444444399,0.9973544973544973,0.0012123216124222361,1.4697236919460504e-06,9.798157946307003e-07,0.00264550264550271,0.9999572770440764,8.600910321363863e-06,7.397565835614344e-11,4.9317105570762293e-11,1.4070208193587655e-05,1.0,0.0,0.0,0.0,0.0,0.012962962962962949,0.01156481110814517,0.00013374485596707788,8.916323731138525e-05,0.0185185185185185,0.004444444444444383,0.00509175077217311,2.592592592592546e-05,1.728395061728364e-05,0.004444444444444433,4.2722955923539065e-05,8.600910321387556e-06,7.3975658356551e-11,4.9317105571033996e-11,1.4070208193550647e-05
electricity,logreg,4,noise,2,3,0.9925925925925926,0.0032075014954979736,1.0288065843621737e-05,6.858710562414491e-06,0.01481481481481491,0.9911111111111112,0.005091750772173104,2.59259259259254e-05,1.72839506172836e-05,0.004444444444444399,0.995899470899471,0.0009986553485807834,9.97312505249006e-07,6.648750034993373e-07,0.004497354497354555,0.9997847155031088,2.0157777953322903e-05,4.063360120154709e-10,2.708906746769806e-10,5.352052525916159e-05,1.0,0.0,0.0,0.0,0.0,0.0074074074074074,0.0032075014954979176,1.0288065843621378e-05,6.858710562414252e-06,0.0148148148148148,0.008888888888888816,0.005091750772173175,2.5925925925926125e-05,1.7283950617284082e-05,0.004444444444444433,0.00021528449689121667,2.0157777953285467e-05,4.0633601201396163e-10,2.708906746759744e-10,5.352052525916667e-05
electricity,logreg,4,noise,3,3,0.9555555555555554,0.020030840419244265,0.00040123456790122983,0.0002674897119341532,0.022222222222222254,0.9855555555555555,0.003849001794597594,1.4814814814815498e-05,9.876543209876999e-06,0.015555555555555692,0.9887566137566136,0.0035787696450976293,1.280759217267221e-05,8.538394781781474e-06,0.0018518518518518823,0.998951942009989,0.00020720444259431922,4.293368103082252e-08,2.862245402054835e-08,0.0002583946149723089,1.0,0.0,0.0,0.0,0.0,0.0444444444444444,0.020030840419244363,0.00040123456790123373,0.0002674897119341558,0.0222222222222222,0.014444444444444366,0.003849001794597525,1.4814814814814967e-05,9.876543209876645e-06,0.015555555555555732,0.0010480579900109,0.00020720444259435828,4.2933681030838716e-08,2.8622454020559143e-08,0.00025839461497226664
